user_id,book_id_list
97211,"440406,2362532,4018180,1123448,3229138,3956962,2131294,2146606,1871471,2805259,4019920,2579707,2186276,2350673,2182696,2528326,1341878,99008,449642,2141955"
97381,"2401443,2362320,977650,2319111,2376005,1256990,1117823,1839912,2528002,1968315,2770246,2770245,18628,5220724,1141199,2379664,1990404,2448177,2599190,531550"
97460,"2204362,2905483,2531639,1321822,4018180,2295644,3956962,2577789,102824,1352957,4421068,463899,2541755,2283396,308655,2606115,2600905,3118867,2289113,3170185"
97470,"200343,826458,2259490,1079,2573241,1799031,2486212,709075,2356900,166554,2448177,2062812,1098150,531550,625734,1726761,998313,428685,321553,4536235"
97681,"3248050,4390105,1722245,2455034,448990,1270284,2340191,1072095,1726761,1876718,545784,1918727,2300795,2327393,493008,420807,18790,2205090,1326209,1679042"
98720,"1244038,460215,2254200,2186305,1350395,828221,10480,253112,1796985,2351675,2463719,433856,709075,632196,305091,2347744,998313,2592020,2372666,4247497"
98910,"3989056,2200455,4411279,1825848,2573241,2214811,2525634,446229,2759493,2854876,716862,2486212,2407015,2604421,2351675,1918727,2209477,1037723,473795,2592020"
99311,"431508,4552681,2294752,684877,1726761,1918727,2351675,2214808,2297476,454134,1856383,2449615,1240867,2216349,531001,867246,2575827,2523793,434096,23204"
99650,"466174,477264,2358407,4228186,2065030,2614362,6892,269292,2404069,521832,1372336,5093329,5063167,5084155,4809379,4969489,130808,103890,511822,428685"
99751,"2328822,214879,2601117,2374055,2485642,430797,2574358,1276417,195678,1763962,306356,1510247,1278146,657318,5164243,2121783,5164300,4127287,380278,318180"
99880,"431130,2145758,2388641,2388640,1101948,1727705,1121649,420807,1785776,1593466,625734,716862,454134,2580687,1757592,722880,1118435,272375,2209477,8369"
100421,"2694518,113763,459282,2145175,37177,625734,2077927,2186305,21324,2485599,2167310,2388640,2587281,2388641,2452390,2347744,3534874,573666,2388642,2459218"
100890,"478863,1307955,460828,2439468,458446,521290,2587283,473971,2473276,4127287,2553750,2985877,2310192,2588054,474322,431052,2089516,2358975,2442872,430759"
101131,"2311691,1957882,1298391,117264,2530936,3040795,1716326,2879044,851763,1267118,2195100,532060,2286863,2425268,3785875,710846,2019613,2077927,2525634,1897536"
101330,"2236294,2420390,254097,2599190,1074574,2364305,446229,2356900,389215,4343755,5006032,2186305,716862,722880,2233849,1779866,2113055,166554,681470,8369"
101370,"4210483,1902534,1612347,490598,1727705,8467358,364144,308364,1726761,1037723,253112,625734,567105,317,304428,2465924,1968152,181149,220899,2347744"
102371,"420807,1727705,722880,4775425,2254913,2301271,1033732,188866,1074594,2042862,1858824,286907,2209477,220899,103890,320821,2062812,998313,1752010,361683"
103651,"101441,563370,2041267,5321515,2141875,212618,389215,36960,316274,5679028,545784,1876718,8467358,4210483,8369,1035814,2247538,7804328,1858824,181149"
104231,"273964,11936,2600001,2599190,485757,1345763,1858824,389215,1350395,2372666,311412,800684,306238,316274,8467358,3026,1947821,536767,2486212,535707"
104581,"2437961,2327243,1321116,2578149,3986770,2234272,2303346,5136811,4880404,8383829,4765906,4394638,3299719,4742035,2423288,4380031,688545,1121649,1118435,2254913"
104880,"2223143,2474458,1253683,995923,2320595,1897497,1314432,1246195,1901241,317,681470,6034,4637551,828221,253112,1254344,4490635,420807,103890,2254913"
104931,"485757,424004,2287749,2142446,531001,7804328,536767,1902534,2580687,1593466,23204,1593487,1785776,1757592,1462299,1727705,1033732,2575827,103890,1208156"
105181,"496731,685915,272223,392766,2552058,449274,5679028,316274,572338,1718746,8467358,4618816,2285402,8369,317,800684,1383813,33078,2248720,2254913"
105360,"2606099,1408612,520660,483769,214078,2364305,2286863,463181,1163326,1785776,2231328,716862,722880,2300795,2573241,2062812,28302,434096,2524593,2186982"
105531,"6217021,1239524,3208651,1858824,1836702,1918727,1240867,2575827,2448177,1902534,18790,1350395,867246,2465924,2141878,5143300,8369,722880,2046961,562546"
106261,"977650,78637,441829,892049,1932068,315223,2478341,850574,168663,903020,254135,887229,520948,1817425,2604618,4210483,531550,2352976,473795,6892"
106340,"2716,562680,1280001,5184805,2604672,2374976,476688,2295424,308364,683986,1769545,420807,625734,1046376,361725,1035814,1858824,428685,39248,181149"
106940,"2328822,2196814,3248050,438835,2390160,1723221,2107095,2478040,4528741,3372019,765696,986231,4779871,1331300,822326,1319259,840500,2180196,2286120,2141951"
107850,"2579670,453410,304458,2883814,864370,2276715,4020286,455905,4684900,4759612,4552681,4627702,1251601,4731400,463181,4638655,485757,2604421,2042862,2467103"
107970,"2577789,309421,2334769,2268174,1037723,2186305,2251382,2486212,3113920,2525634,716862,2214811,1098150,305091,1074594,2524593,2209477,681470,839851,272375"
108050,"2314217,2805259,2219783,2855425,3758968,1892378,2169237,108504,2576886,1267363,479207,9567,113763,2149094,2145175,37177,21324,2882332,2167310,516750"
108210,"2945878,1338435,2279417,1765058,4298218,2260829,459282,1071448,308364,2288493,2135525,1214828,3075385,4786513,5102980,2373399,2930800,4760008,512737,4625761"
108770,"1763962,2465183,438072,320187,2486500,2528285,620871,1612347,8467358,420807,1462299,2321956,2448177,681470,1035814,468389,317337,1968152,2141878,2042862"
108940,"2939287,31876,1121649,2300795,1609097,1968152,1720918,716862,1727705,220899,567105,364144,2303346,1118435,437626,25357,428685,2349719,2352976,103890"
109090,"2171857,2360345,879288,2610498,2221677,3262102,2420390,254097,490598,2295424,1035814,4643818,433856,681470,2351675,588512,2209477,2563979,2633172,2254913"
109400,"316841,485757,126927,1785776,1101948,1679042,311412,1350395,2534924,1858824,2321956,971769,1035814,145975,2441836,2294752,305091,455521,428685,1074594"
109650,"4860706,2606103,2143122,716862,8467358,25357,466910,2209477,33078,433856,481572,715,31876,1074594,5428,476483,1968152,11623,8369,709075"
109700,"2531639,1560733,625220,78643,2443673,2485599,2388640,1350395,2459218,2587281,2424516,370,8369,1785776,2300795,4210483,538999,126927,521832,868187"
109801,"4177156,1353512,901302,828221,253112,317,10480,6034,1902534,420807,569925,2486212,1037723,6892,998313,464534,272375,103890,1214828,2592020"
109841,"4268824,2274394,196603,2019613,446229,2318816,2287749,2077927,2534924,306238,2458413,2441836,681470,2321956,1858824,145975,181149,2454485,166554,6892"
109951,"2377357,473795,2303346,2297476,8467358,306238,361725,33078,481572,1968147,305091,11623,1968152,5830,1273942,166554,30117,216878,1653700,2377355"
109971,"27661,2466668,307900,2316721,2342922,1303351,2232332,1848808,2327743,36960,545784,1876718,2855299,2580403,2550423,2300795,2236358,867246,452703,2473996"
110471,"1726328,2527680,306957,4626976,4631950,4742035,698509,2437598,909437,349919,493051,465520,716862,2287749,2573241,2407015,2351675,2458413,428685,181149"
110940,"408094,199275,27661,184727,584,2373061,458446,1742492,402609,2599190,2372666,1769545,1858824,473795,2350989,428685,2303346,567105,364144,2101235"
111180,"35994,102466,35995,840891,840892,324257,2879581,4296223,4876945,522689,459282,305091,681470,454134,2209477,2534924,181149,103890,145975,531550"
111221,"3802411,2186276,2254910,2476202,2576540,2575011,254097,3462037,3892480,2599190,681470,253112,1769545,1858824,2300795,4775173,4245322,272375,103890,483361"
111250,"5066347,716862,572338,5679028,316274,1350395,2424516,2295424,2486212,428685,1098150,5143300,2485599,1858824,305091,8369,2062812,2388640,272375,709075"
111440,"1557718,1751315,246137,1075268,4813507,1876770,446229,2356900,716862,632196,1856383,289257,2077927,473795,2424516,2352976,450252,1762258,1995494,2178756"
111600,"305775,847112,2579670,1788490,2231608,3956962,2199499,746106,5806756,436172,2291653,2590119,2438713,1318478,2476171,2172844,308155,4127047,1717037,3170185"
111850,"485161,2356900,681470,2855779,2463719,1271808,716862,1918727,2300795,1947821,2209477,867246,2214808,1858824,2575827,1968152,481572,33078,998313,2302083"
112521,"2521476,459700,1677096,319502,322513,218087,171250,2350673,2204494,2256550,3878263,325928,33627,2380478,2556541,196936,311125,4764856,4482625,4680904"
113330,"2334112,2192307,179879,2588281,168663,485757,1725919,4210483,2599190,2300795,2214808,1035814,361725,564913,2541759,722880,1338048,1740965,434096,272375"
113341,"2428706,1298391,2571722,426811,666670,2410782,2407896,2404727,1890373,468724,165230,697036,2145912,2546313,2697075,1442746,4127287,308818,15311,3561412"
113400,"2580468,3001768,2476564,309421,3433819,2464141,3473176,4572505,4784308,1892427,2332590,2912077,389012,1918727,2300795,2214808,2251771,2575827,2469397,2229477"
114330,"431692,3786424,304936,559,2532054,4700653,4360492,4881292,4876090,2588052,4182604,2599190,2600001,1785776,11936,254097,2370751,2420390,2592020,2347744"
114740,"2369592,1389648,2311691,2600366,1930294,1281882,2533501,4000258,2522356,2474458,2357136,2164891,308125,1222953,210085,321527,473132,2571727,2959600,5227168"
114750,"2577789,3956962,2382555,2309600,2283303,2530551,2439966,3113920,3773965,2214811,2573241,2588337,2467103,2486212,1365000,1918727,2575023,716862,2101235,2344515"
115150,"2079137,4018390,244794,34319,452571,1816471,840500,2286120,4227847,463181,1856383,971769,681470,313569,2614362,438783,28302,321553,2038256,172909"
115280,"4133308,448008,220827,1881661,1242503,222041,196683,2382569,2209525,4631788,1858824,1707342,2448177,1785776,716862,8369,2254913,2131332,181149,1068877"
116441,"2088040,430797,1281959,432800,448008,2596602,2364500,3113920,2473078,316274,490598,2575827,2608564,5220724,2247538,1281957,2101235,4686493,166913,102452"
116461,"2365864,461918,1307924,2231328,7804328,1968152,4633909,1612347,306238,420807,306698,2424516,166554,317,2442872,454134,10480,5143300,531550,1769543"
116510,"657222,2261489,199268,2420390,389215,449274,5679028,170357,449072,8369,1035814,2129220,716862,1118435,2077927,1720918,2233849,2113055,2486212,1779866"
117520,"2448614,1352957,2289140,2580411,471599,2327549,3611623,2354756,3730510,3994630,2606979,2604632,2460379,586163,4370605,1054223,3113920,3767077,5556895,2465454"
118131,"1706507,1727705,1947821,2231328,364144,485757,1918727,420807,1385630,2254913,5143300,1350395,567105,2214808,1362074,96964,8378,317,2575827,2062812"
118160,"2926975,3893974,2332590,1380964,2759493,2251771,2854876,2599190,2180196,3756355,1281957,1856383,2229477,454134,2351675,2469397,722880,473795,1858824,1876718"
118781,"619933,1932068,5026447,369816,2770245,2485599,2388641,145975,800684,126927,3026,2454485,2214808,1670299,8369,1326209,28060,181149,6892,1239169"
118790,"577473,2444057,434864,3190132,2430893,3174133,3769120,3068185,823471,2362695,5968024,4257181,5027632,5077414,3593275,2019613,2232471,2195786,491653,467478"
118791,"681470,2186305,1037723,1785776,253112,2424516,2077927,828221,671011,1918727,1121649,389215,454134,1101948,1007643,304428,1046376,2062812,5143300,1056685"
119031,"2598359,322950,829127,2462198,166554,614887,6892,1360858,2368325,20,454134,1101948,986361,2077927,1902534,2129220,1947821,1035814,2349719,1266045"
119131,"2429154,458446,461364,2077357,2145207,689461,2287749,3756355,1035814,181149,2770245,2321956,145975,2452390,2587281,395324,2145939,1128716,197848,2459218"
119210,"104714,281919,444256,2404789,11936,254097,4379539,1350395,681470,1767256,490598,2186305,4795015,178455,6892,716862,1902534,389215,1798025,2139844"
119260,"447400,4390105,2193265,3011488,922970,28302,634493,1035814,2379664,2042762,5679028,716862,1726761,473795,145975,2254913,8369,1385630,4713895,2347744"
119340,"2193495,6892,2300795,681470,2424516,317,253112,2214808,103890,1769545,625734,2077927,709075,2465924,473795,2614362,971769,112572,272375,438783"
119440,"2286863,402609,2525634,36960,2214811,308364,1876718,545784,572338,531550,5679028,316274,1858824,2486212,2407015,1462299,2524593,305091,2101235,2446042"
119730,"2340974,3758968,4533115,2599190,433856,2563979,454134,2019613,490598,1858824,2077927,681470,1035814,103890,998313,1046376,2254913,1214828,272375,220899"
119801,"2362320,2527559,2453100,2590567,464380,254097,2599190,2420390,389215,2770245,316274,1858824,2231328,1836702,2448177,8369,531550,971769,1588007,2042862"
120201,"15088,2259831,507478,2347723,1680892,2539202,1198119,716862,1037723,681470,2407015,2486212,1446974,305091,2524593,2131332,103890,1098150,181149,272375"
120501,"2531639,1126394,399718,3437815,2371552,2375300,2344244,3114184,2053462,2572637,2545812,2311845,2903557,985164,4369537,2468095,2571357,3103324,2314959,2453154"
120670,"2459166,1510574,4025413,586672,716862,420807,2209477,709075,625734,8467358,536767,428685,2042862,715,433856,722880,1098150,531550,6892,2101235"
120690,"222167,2369118,3996787,2286863,2214808,1918727,18790,2216349,867246,1240867,2575827,625734,2523793,1350395,2364305,998313,2352976,610508,428685,1862295"
120890,"2603226,3893974,1892427,2469397,614887,840500,39248,2286120,2180196,1380964,3862957,2599190,1281957,2294752,716862,454134,1947821,4131514,103890,4171417"
121110,"857120,1990736,1717845,321081,269295,198881,132496,32273,1101948,2390720,361725,3756355,531001,620361,7804328,2580687,23204,458860,1593487,2460999"
121361,"440210,867174,1817498,1166640,1349315,1625595,104900,117509,2214811,2525634,1037723,2486212,7101061,140661,2077927,253112,1798025,2135525,1871112,4813507"
121421,"317968,487199,2993401,2251423,1235522,440406,2444431,2239648,2322224,2958385,306600,4421068,5013649,4713889,3442753,4881385,3769114,1369843,2525634,428685"
121521,"389215,2308013,316274,5679028,33078,1856383,2300795,2575827,18790,867246,2214808,2523793,28302,1871112,2465924,1947821,2141878,8369,220899,709075"
121731,"270680,2971657,2471110,2381660,5174860,145975,1670299,2454485,1785776,1836702,709075,2463719,2373814,8467358,625734,722880,531550,272375,8369,998313"
122581,"901710,2288171,4183999,1858824,1670299,2454485,1836702,2448177,840500,2180196,2286120,2195786,2340095,2129220,2534924,305091,2303346,181149,1214828,8336450"
122731,"878465,2300795,2541759,490598,181149,2599190,434096,2231328,867246,2141951,485757,610508,103890,321323,1947821,531550,4210483,2347744,984413,1704539"
123761,"1306496,2300795,2356900,2575827,2473996,867246,1609097,1240867,2465924,2523793,1871112,1947821,361725,220899,2294752,2129220,1118435,2372666,2071831,28302"
123891,"4715851,2107106,716862,11623,2300795,305091,420807,2534924,2303346,2214808,2209477,722880,2349719,6892,2352976,2254913,2465924,1968152,30117,1098150"
124110,"184727,199275,27661,321298,584,229969,402609,1742492,2600001,2186305,1785776,2295424,2180196,6892,2300795,434096,709075,428685,2347744,483465"
124450,"200343,2522356,834897,826458,2555490,1079,3893974,2930800,840500,2286120,2180196,2195786,2226664,2327370,1380964,2054930,3113920,2458413,2321956,1281957"
125301,"1202118,216878,6892,1727705,8467358,1593487,2599190,1796985,420807,536767,1101948,317,715,1968152,305091,2352976,2071831,1858824,8378,443649"
126410,"2214680,1228057,3954634,97933,1138629,2606165,1270373,2199527,2553809,2425319,1097776,4535956,495474,195841,4559608,4400950,4566454,3179188,754268,2251382"
126621,"171255,2291710,2064749,2233849,2458413,2113055,1779866,1350395,722880,2534924,2300795,1240867,1858824,531550,2372666,434096,2454485,1836702,2473507,2446042"
128231,"4000258,118267,2525634,1037723,145975,1670299,1609097,2077927,531001,1785776,166554,2186305,490598,625734,1271808,2101235,1035814,103890,272375,868187"
128270,"456542,2405493,254097,2599190,11936,2370751,170357,962441,962437,501895,2186305,1350395,1046376,113135,166554,1101948,1769545,454134,531001,2580687"
128581,"610015,283586,2214808,1858824,1670299,2473507,2454485,1968152,1836702,2448177,1918727,2236323,620361,2599190,1609097,1785776,306238,8369,1273942,428685"
128631,"442320,1415586,4177156,6352651,254097,2600001,2358975,1280617,306238,454134,2303346,2347744,1074594,103890,437626,567105,2254913,364144,220899,2588024"
129081,"254150,2199314,1742494,584,2204362,4528615,1848808,36960,1876718,1892427,454134,306238,1769545,28302,170357,490598,34134,1726761,2469397,2463590"
129120,"379685,651193,5129131,620361,894002,1360858,625734,716862,2077927,308364,1037723,2294752,305091,681470,2254913,1385630,1074594,1720918,181149,2349719"
129631,"203922,28302,126927,311412,166554,1046376,2368325,1726761,2295424,308364,722880,1037723,6609733,625734,716862,33078,1350395,428685,2592020,272375"
130690,"2277695,2145207,689461,446229,2274394,716862,305091,2209477,1350395,2341532,1902534,681470,2458413,722880,7804328,145975,181149,468389,25357,8369"
